plot_id;PM_LEAF_PC;bbch_stage;observation_date
6C;2;BBCH 69;05/06/2024
6C;7;BBCH 69;05/06/2024
6C;4;BBCH 69;05/06/2024
6C;1;BBCH 69;05/06/2024
6C;2;BBCH 69;05/06/2024
6C;3;BBCH 69;05/06/2024
6C;2;BBCH 69;05/06/2024
6C;1;BBCH 69;05/06/2024
6C;4;BBCH 69;05/06/2024
6C;2;BBCH 69;05/06/2024
6C;2;BBCH 69;05/06/2024
6C;3;BBCH 69;05/06/2024
6C;3;BBCH 69;05/06/2024
6C;8;BBCH 69;05/06/2024
6C;4;BBCH 69;05/06/2024
6C;2;BBCH 69;05/06/2024
6C;3;BBCH 69;05/06/2024
6C;2;BBCH 69;05/06/2024
6C;0;BBCH 69;05/06/2024
6C;0;BBCH 69;05/06/2024
6C;0;BBCH 69;05/06/2024
6C;0;BBCH 69;05/06/2024
6C;0;BBCH 69;05/06/2024
6C;0;BBCH 69;05/06/2024
6C;0;BBCH 69;05/06/2024
6C;0;BBCH 69;05/06/2024
6C;0;BBCH 69;05/06/2024
6C;0;BBCH 69;05/06/2024
6C;0;BBCH 69;05/06/2024
6C;0;BBCH 69;05/06/2024
6C;0;BBCH 69;05/06/2024
6C;0;BBCH 69;05/06/2024
6C;0;BBCH 69;05/06/2024
6C;0;BBCH 69;05/06/2024
6C;0;BBCH 69;05/06/2024
6C;1;BBCH 69;05/06/2024
6C;4;BBCH 69;05/06/2024
6C;4;BBCH 69;05/06/2024
6C;2;BBCH 69;05/06/2024
6C;3;BBCH 69;05/06/2024
6C;1;BBCH 69;05/06/2024
6C;4;BBCH 69;05/06/2024
6C;4;BBCH 69;05/06/2024
6C;2;BBCH 69;05/06/2024
6C;3;BBCH 69;05/06/2024
6C;1;BBCH 69;05/06/2024
6C;1;BBCH 69;05/06/2024
6C;4;BBCH 69;05/06/2024
6C;2;BBCH 69;05/06/2024
6C;3;BBCH 69;05/06/2024
6C;1;BBCH 69;05/06/2024
6C;2;BBCH 69;05/06/2024
6C;3;BBCH 69;05/06/2024
6C;2;BBCH 69;05/06/2024
6C;2;BBCH 69;05/06/2024
6C;6;BBCH 69;05/06/2024
6C;3;BBCH 69;05/06/2024
6C;4;BBCH 69;05/06/2024
6C;3;BBCH 69;05/06/2024
6C;4;BBCH 69;05/06/2024
6C;1;BBCH 69;05/06/2024
6C;2;BBCH 69;05/06/2024
6C;1;BBCH 69;05/06/2024
6C;2;BBCH 69;05/06/2024
6C;3;BBCH 69;05/06/2024
6C;2;BBCH 69;05/06/2024
6D;3;BBCH 69;05/06/2024
6D;4;BBCH 69;05/06/2024
6D;1;BBCH 69;05/06/2024
6D;4;BBCH 69;05/06/2024
6D;3;BBCH 69;05/06/2024
6D;5;BBCH 69;05/06/2024
6D;8;BBCH 69;05/06/2024
6D;5;BBCH 69;05/06/2024
6D;5;BBCH 69;05/06/2024
6D;2;BBCH 69;05/06/2024
6D;3;BBCH 69;05/06/2024
6D;1;BBCH 69;05/06/2024
6D;1;BBCH 69;05/06/2024
6D;3;BBCH 69;05/06/2024
6D;1;BBCH 69;05/06/2024
6D;4;BBCH 69;05/06/2024
6D;1;BBCH 69;05/06/2024
6D;2;BBCH 69;05/06/2024
6D;1;BBCH 69;05/06/2024
6D;2;BBCH 69;05/06/2024
6D;8;BBCH 69;05/06/2024
6D;3;BBCH 69;05/06/2024
6D;4;BBCH 69;05/06/2024
6D;1;BBCH 69;05/06/2024
6D;2;BBCH 69;05/06/2024
6D;3;BBCH 69;05/06/2024
6D;2;BBCH 69;05/06/2024
6D;1;BBCH 69;05/06/2024
6D;1;BBCH 69;05/06/2024
6D;4;BBCH 69;05/06/2024
6D;1;BBCH 69;05/06/2024
6D;1;BBCH 69;05/06/2024
6D;2;BBCH 69;05/06/2024
6D;6;BBCH 69;05/06/2024
6D;2;BBCH 69;05/06/2024
6D;5;BBCH 69;05/06/2024
6D;1;BBCH 69;05/06/2024
6D;5;BBCH 69;05/06/2024
6D;8;BBCH 69;05/06/2024
6D;4;BBCH 69;05/06/2024
6D;1;BBCH 69;05/06/2024
6D;1;BBCH 69;05/06/2024
6D;6;BBCH 69;05/06/2024
6D;12;BBCH 69;05/06/2024
6D;7;BBCH 69;05/06/2024
6D;8;BBCH 69;05/06/2024
6D;5;BBCH 69;05/06/2024
6D;2;BBCH 69;05/06/2024
6D;8;BBCH 69;05/06/2024
6D;4;BBCH 69;05/06/2024
6D;2;BBCH 69;05/06/2024
6D;4;BBCH 69;05/06/2024
6D;7;BBCH 69;05/06/2024
6D;6;BBCH 69;05/06/2024
6D;4;BBCH 69;05/06/2024
6D;9;BBCH 69;05/06/2024
6D;3;BBCH 69;05/06/2024
6D;3;BBCH 69;05/06/2024
6D;7;BBCH 69;05/06/2024
6D;3;BBCH 69;05/06/2024
6D;1;BBCH 69;05/06/2024
6D;2;BBCH 69;05/06/2024
6D;3;BBCH 69;05/06/2024
6D;2;BBCH 69;05/06/2024
6D;15;BBCH 69;05/06/2024
6D;2;BBCH 69;05/06/2024
6D;5;BBCH 69;05/06/2024
6D;8;BBCH 69;05/06/2024
6D;7;BBCH 69;05/06/2024
6D;10;BBCH 69;05/06/2024
6D;8;BBCH 69;05/06/2024
6D;2;BBCH 69;05/06/2024
6D;1;BBCH 69;05/06/2024
6D;8;BBCH 69;05/06/2024
6D;2;BBCH 69;05/06/2024
6D;2;BBCH 69;05/06/2024
6D;2;BBCH 69;05/06/2024
6D;10;BBCH 69;05/06/2024
6D;8;BBCH 69;05/06/2024
6D;8;BBCH 69;05/06/2024
6D;8;BBCH 69;05/06/2024
6D;4;BBCH 69;05/06/2024
6D;4;BBCH 69;05/06/2024
6D;3;BBCH 69;05/06/2024
6D;2;BBCH 69;05/06/2024
6D;3;BBCH 69;05/06/2024
6D;2;BBCH 69;05/06/2024
6D;8;BBCH 69;05/06/2024
6D;6;BBCH 69;05/06/2024
6D;5;BBCH 69;05/06/2024
6D;3;BBCH 69;05/06/2024
6D;1;BBCH 69;05/06/2024
6D;2;BBCH 69;05/06/2024
6D;2;BBCH 69;05/06/2024
6D;2;BBCH 69;05/06/2024
6D;7;BBCH 69;05/06/2024
6D;6;BBCH 69;05/06/2024
6D;4;BBCH 69;05/06/2024
6D;2;BBCH 69;05/06/2024
6D;5;BBCH 69;05/06/2024
7A;2;BBCH 69;05/06/2024
7A;3;BBCH 69;05/06/2024
7A;1;BBCH 69;05/06/2024
7A;1;BBCH 69;05/06/2024
7A;1;BBCH 69;05/06/2024
7A;1;BBCH 69;05/06/2024
7A;2;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;3;BBCH 69;05/06/2024
7A;1;BBCH 69;05/06/2024
7A;2;BBCH 69;05/06/2024
7A;5;BBCH 69;05/06/2024
7A;5;BBCH 69;05/06/2024
7A;4;BBCH 69;05/06/2024
7A;3;BBCH 69;05/06/2024
7A;4;BBCH 69;05/06/2024
7A;4;BBCH 69;05/06/2024
7A;1;BBCH 69;05/06/2024
7A;3;BBCH 69;05/06/2024
7A;2;BBCH 69;05/06/2024
7A;1;BBCH 69;05/06/2024
7A;2;BBCH 69;05/06/2024
7A;7;BBCH 69;05/06/2024
7A;1;BBCH 69;05/06/2024
7A;3;BBCH 69;05/06/2024
7A;3;BBCH 69;05/06/2024
7A;2;BBCH 69;05/06/2024
7A;1;BBCH 69;05/06/2024
7A;3;BBCH 69;05/06/2024
7A;2;BBCH 69;05/06/2024
7A;4;BBCH 69;05/06/2024
7A;2;BBCH 69;05/06/2024
7A;3;BBCH 69;05/06/2024
7A;1;BBCH 69;05/06/2024
7A;6;BBCH 69;05/06/2024
7A;2;BBCH 69;05/06/2024
7A;1;BBCH 69;05/06/2024
7A;3;BBCH 69;05/06/2024
7A;1;BBCH 69;05/06/2024
7A;3;BBCH 69;05/06/2024
7A;2;BBCH 69;05/06/2024
7A;2;BBCH 69;05/06/2024
7A;1;BBCH 69;05/06/2024
7A;1;BBCH 69;05/06/2024
7A;4;BBCH 69;05/06/2024
7A;2;BBCH 69;05/06/2024
7A;5;BBCH 69;05/06/2024
7A;3;BBCH 69;05/06/2024
7A;13;BBCH 69;05/06/2024
7A;2;BBCH 69;05/06/2024
7A;4;BBCH 69;05/06/2024
7A;6;BBCH 69;05/06/2024
7A;1;BBCH 69;05/06/2024
7A;2;BBCH 69;05/06/2024
7A;5;BBCH 69;05/06/2024
7A;3;BBCH 69;05/06/2024
7A;1;BBCH 69;05/06/2024
7A;2;BBCH 69;05/06/2024
7A;1;BBCH 69;05/06/2024
7A;5;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;0;BBCH 69;05/06/2024
7A;5;BBCH 69;05/06/2024
7A;2;BBCH 69;05/06/2024
7A;2;BBCH 69;05/06/2024
7A;8;BBCH 69;05/06/2024
7A;15;BBCH 69;05/06/2024
7A;6;BBCH 69;05/06/2024
7A;2;BBCH 69;05/06/2024
7B;1;BBCH 69;05/06/2024
7B;2;BBCH 69;05/06/2024
7B;2;BBCH 69;05/06/2024
7B;6;BBCH 69;05/06/2024
7B;7;BBCH 69;05/06/2024
7B;2;BBCH 69;05/06/2024
7B;1;BBCH 69;05/06/2024
7B;3;BBCH 69;05/06/2024
7B;1;BBCH 69;05/06/2024
7B;2;BBCH 69;05/06/2024
7B;1;BBCH 69;05/06/2024
7B;6;BBCH 69;05/06/2024
7B;2;BBCH 69;05/06/2024
7B;4;BBCH 69;05/06/2024
7B;3;BBCH 69;05/06/2024
7B;2;BBCH 69;05/06/2024
7B;1;BBCH 69;05/06/2024
7B;2;BBCH 69;05/06/2024
7B;3;BBCH 69;05/06/2024
7B;3;BBCH 69;05/06/2024
7B;4;BBCH 69;05/06/2024
7B;2;BBCH 69;05/06/2024
7B;6;BBCH 69;05/06/2024
7B;7;BBCH 69;05/06/2024
7B;4;BBCH 69;05/06/2024
7B;1;BBCH 69;05/06/2024
7B;1;BBCH 69;05/06/2024
7B;8;BBCH 69;05/06/2024
7B;2;BBCH 69;05/06/2024
7B;2;BBCH 69;05/06/2024
7B;1;BBCH 69;05/06/2024
7B;3;BBCH 69;05/06/2024
7B;2;BBCH 69;05/06/2024
7B;1;BBCH 69;05/06/2024
7B;4;BBCH 69;05/06/2024
7B;2;BBCH 69;05/06/2024
7B;3;BBCH 69;05/06/2024
7B;4;BBCH 69;05/06/2024
7B;5;BBCH 69;05/06/2024
7B;3;BBCH 69;05/06/2024
7B;2;BBCH 69;05/06/2024
7B;3;BBCH 69;05/06/2024
7B;2;BBCH 69;05/06/2024
7B;1;BBCH 69;05/06/2024
7B;5;BBCH 69;05/06/2024
7B;4;BBCH 69;05/06/2024
7B;5;BBCH 69;05/06/2024
7B;1;BBCH 69;05/06/2024
7B;7;BBCH 69;05/06/2024
7B;4;BBCH 69;05/06/2024
7B;3;BBCH 69;05/06/2024
7B;1;BBCH 69;05/06/2024
7B;2;BBCH 69;05/06/2024
7B;1;BBCH 69;05/06/2024
7B;4;BBCH 69;05/06/2024
7B;8;BBCH 69;05/06/2024
7B;8;BBCH 69;05/06/2024
7B;1;BBCH 69;05/06/2024
7B;3;BBCH 69;05/06/2024
7B;3;BBCH 69;05/06/2024
7B;10;BBCH 69;05/06/2024
7B;2;BBCH 69;05/06/2024
7B;12;BBCH 69;05/06/2024
7B;12;BBCH 69;05/06/2024
7B;14;BBCH 69;05/06/2024
7B;10;BBCH 69;05/06/2024
7B;5;BBCH 69;05/06/2024
7B;12;BBCH 69;05/06/2024
7B;1;BBCH 69;05/06/2024
7B;10;BBCH 69;05/06/2024
7B;12;BBCH 69;05/06/2024
7B;4;BBCH 69;05/06/2024
7B;5;BBCH 69;05/06/2024
7B;6;BBCH 69;05/06/2024
7B;5;BBCH 69;05/06/2024
7B;3;BBCH 69;05/06/2024
7B;12;BBCH 69;05/06/2024
7B;12;BBCH 69;05/06/2024
7B;8;BBCH 69;05/06/2024
7B;12;BBCH 69;05/06/2024
7B;1;BBCH 69;05/06/2024
7B;8;BBCH 69;05/06/2024
7B;10;BBCH 69;05/06/2024
7B;9;BBCH 69;05/06/2024
7B;14;BBCH 69;05/06/2024
7B;9;BBCH 69;05/06/2024
7B;2;BBCH 69;05/06/2024
7B;10;BBCH 69;05/06/2024
7B;10;BBCH 69;05/06/2024
7B;9;BBCH 69;05/06/2024
7B;15;BBCH 69;05/06/2024
7B;4;BBCH 69;05/06/2024
7B;5;BBCH 69;05/06/2024
7B;3;BBCH 69;05/06/2024
7B;12;BBCH 69;05/06/2024
7B;5;BBCH 69;05/06/2024
7B;15;BBCH 69;05/06/2024
7B;15;BBCH 69;05/06/2024
7B;15;BBCH 69;05/06/2024
7B;20;BBCH 69;05/06/2024
7C;2;BBCH 69;05/06/2024
7C;1;BBCH 69;05/06/2024
7C;3;BBCH 69;05/06/2024
7C;6;BBCH 69;05/06/2024
7C;2;BBCH 69;05/06/2024
7C;4;BBCH 69;05/06/2024
7C;3;BBCH 69;05/06/2024
7C;2;BBCH 69;05/06/2024
7C;2;BBCH 69;05/06/2024
7C;1;BBCH 69;05/06/2024
7C;3;BBCH 69;05/06/2024
7C;4;BBCH 69;05/06/2024
7C;2;BBCH 69;05/06/2024
7C;3;BBCH 69;05/06/2024
7C;4;BBCH 69;05/06/2024
7C;1;BBCH 69;05/06/2024
7C;2;BBCH 69;05/06/2024
7C;1;BBCH 69;05/06/2024
7C;2;BBCH 69;05/06/2024
7C;1;BBCH 69;05/06/2024
7C;0;BBCH 69;05/06/2024
7C;0;BBCH 69;05/06/2024
7C;0;BBCH 69;05/06/2024
7C;0;BBCH 69;05/06/2024
7C;0;BBCH 69;05/06/2024
7C;0;BBCH 69;05/06/2024
7C;0;BBCH 69;05/06/2024
7C;0;BBCH 69;05/06/2024
7C;0;BBCH 69;05/06/2024
7C;0;BBCH 69;05/06/2024
7C;0;BBCH 69;05/06/2024
7C;0;BBCH 69;05/06/2024
7C;0;BBCH 69;05/06/2024
7C;0;BBCH 69;05/06/2024
7C;0;BBCH 69;05/06/2024
7C;0;BBCH 69;05/06/2024
7C;0;BBCH 69;05/06/2024
7C;4;BBCH 69;05/06/2024
7C;3;BBCH 69;05/06/2024
7C;2;BBCH 69;05/06/2024
7C;2;BBCH 69;05/06/2024
7C;1;BBCH 69;05/06/2024
7C;4;BBCH 69;05/06/2024
7C;4;BBCH 69;05/06/2024
7C;2;BBCH 69;05/06/2024
7C;1;BBCH 69;05/06/2024
7C;4;BBCH 69;05/06/2024
7C;1;BBCH 69;05/06/2024
7C;2;BBCH 69;05/06/2024
7C;1;BBCH 69;05/06/2024
7C;2;BBCH 69;05/06/2024
7C;1;BBCH 69;05/06/2024
7C;1;BBCH 69;05/06/2024
7C;1;BBCH 69;05/06/2024
7C;1;BBCH 69;05/06/2024
7C;2;BBCH 69;05/06/2024
7C;2;BBCH 69;05/06/2024
7C;1;BBCH 69;05/06/2024
7C;2;BBCH 69;05/06/2024
7C;3;BBCH 69;05/06/2024
7C;2;BBCH 69;05/06/2024
7C;3;BBCH 69;05/06/2024
7C;5;BBCH 69;05/06/2024
7D;1;BBCH 69;05/06/2024
7D;4;BBCH 69;05/06/2024
7D;2;BBCH 69;05/06/2024
7D;1;BBCH 69;05/06/2024
7D;2;BBCH 69;05/06/2024
7D;3;BBCH 69;05/06/2024
7D;1;BBCH 69;05/06/2024
7D;0;BBCH 69;05/06/2024
7D;0;BBCH 69;05/06/2024
7D;0;BBCH 69;05/06/2024
7D;0;BBCH 69;05/06/2024
7D;0;BBCH 69;05/06/2024
7D;0;BBCH 69;05/06/2024
7D;0;BBCH 69;05/06/2024
7D;0;BBCH 69;05/06/2024
7D;0;BBCH 69;05/06/2024
7D;0;BBCH 69;05/06/2024
7D;0;BBCH 69;05/06/2024
7D;0;BBCH 69;05/06/2024
7D;0;BBCH 69;05/06/2024
7D;0;BBCH 69;05/06/2024
7D;0;BBCH 69;05/06/2024
7D;0;BBCH 69;05/06/2024
7D;0;BBCH 69;05/06/2024
7D;1;BBCH 69;05/06/2024
7D;4;BBCH 69;05/06/2024
7D;1;BBCH 69;05/06/2024
7D;2;BBCH 69;05/06/2024
7D;2;BBCH 69;05/06/2024
7D;3;BBCH 69;05/06/2024
7D;5;BBCH 69;05/06/2024
7D;4;BBCH 69;05/06/2024
7D;1;BBCH 69;05/06/2024
7D;4;BBCH 69;05/06/2024
7D;2;BBCH 69;05/06/2024
7D;1;BBCH 69;05/06/2024
7D;1;BBCH 69;05/06/2024
7D;1;BBCH 69;05/06/2024
7D;1;BBCH 69;05/06/2024
7D;2;BBCH 69;05/06/2024
7D;2;BBCH 69;05/06/2024
7D;3;BBCH 69;05/06/2024
7D;3;BBCH 69;05/06/2024
7D;1;BBCH 69;05/06/2024
7D;2;BBCH 69;05/06/2024
7D;2;BBCH 69;05/06/2024
7D;2;BBCH 69;05/06/2024
7D;1;BBCH 69;05/06/2024
7D;1;BBCH 69;05/06/2024
7D;1;BBCH 69;05/06/2024
7D;1;BBCH 69;05/06/2024
7D;3;BBCH 69;05/06/2024
7D;2;BBCH 69;05/06/2024
7D;1;BBCH 69;05/06/2024
7D;2;BBCH 69;05/06/2024
7D;5;BBCH 69;05/06/2024
7D;1;BBCH 69;05/06/2024
8A;3;BBCH 69;05/06/2024
8A;2;BBCH 69;05/06/2024
8A;1;BBCH 69;05/06/2024
8A;1;BBCH 69;05/06/2024
8A;4;BBCH 69;05/06/2024
8A;1;BBCH 69;05/06/2024
8A;1;BBCH 69;05/06/2024
8A;2;BBCH 69;05/06/2024
8A;4;BBCH 69;05/06/2024
8A;4;BBCH 69;05/06/2024
8A;2;BBCH 69;05/06/2024
8A;1;BBCH 69;05/06/2024
8A;1;BBCH 69;05/06/2024
8A;3;BBCH 69;05/06/2024
8A;1;BBCH 69;05/06/2024
8A;1;BBCH 69;05/06/2024
8A;1;BBCH 69;05/06/2024
8A;1;BBCH 69;05/06/2024
8A;2;BBCH 69;05/06/2024
8A;2;BBCH 69;05/06/2024
8A;1;BBCH 69;05/06/2024
8A;1;BBCH 69;05/06/2024
8A;2;BBCH 69;05/06/2024
8A;1;BBCH 69;05/06/2024
8A;1;BBCH 69;05/06/2024
8B;1;BBCH 69;05/06/2024
8B;2;BBCH 69;05/06/2024
8B;4;BBCH 69;05/06/2024
8B;2;BBCH 69;05/06/2024
8B;4;BBCH 69;05/06/2024
8B;4;BBCH 69;05/06/2024
8B;4;BBCH 69;05/06/2024
8B;1;BBCH 69;05/06/2024
8B;0;BBCH 69;05/06/2024
8B;0;BBCH 69;05/06/2024
8B;0;BBCH 69;05/06/2024
8B;0;BBCH 69;05/06/2024
8B;0;BBCH 69;05/06/2024
8B;0;BBCH 69;05/06/2024
8B;0;BBCH 69;05/06/2024
8B;0;BBCH 69;05/06/2024
8B;0;BBCH 69;05/06/2024
8B;0;BBCH 69;05/06/2024
8B;0;BBCH 69;05/06/2024
8B;0;BBCH 69;05/06/2024
8B;0;BBCH 69;05/06/2024
8B;0;BBCH 69;05/06/2024
8B;0;BBCH 69;05/06/2024
8B;0;BBCH 69;05/06/2024
8B;0;BBCH 69;05/06/2024
8B;1;BBCH 69;05/06/2024
8B;2;BBCH 69;05/06/2024
8B;1;BBCH 69;05/06/2024
8B;2;BBCH 69;05/06/2024
8B;1;BBCH 69;05/06/2024
8B;3;BBCH 69;05/06/2024
8B;8;BBCH 69;05/06/2024
8B;5;BBCH 69;05/06/2024
8B;3;BBCH 69;05/06/2024
8B;1;BBCH 69;05/06/2024
8B;2;BBCH 69;05/06/2024
8C;1;BBCH 69;05/06/2024
8C;1;BBCH 69;05/06/2024
8C;2;BBCH 69;05/06/2024
8C;1;BBCH 69;05/06/2024
8C;2;BBCH 69;05/06/2024
8C;1;BBCH 69;05/06/2024
8C;2;BBCH 69;05/06/2024
8C;1;BBCH 69;05/06/2024
8C;1;BBCH 69;05/06/2024
8C;1;BBCH 69;05/06/2024
8C;1;BBCH 69;05/06/2024
8C;3;BBCH 69;05/06/2024
8C;3;BBCH 69;05/06/2024
8C;1;BBCH 69;05/06/2024
8C;2;BBCH 69;05/06/2024
8C;1;BBCH 69;05/06/2024
8C;4;BBCH 69;05/06/2024
8C;1;BBCH 69;05/06/2024
8C;3;BBCH 69;05/06/2024
8C;4;BBCH 69;05/06/2024
8C;1;BBCH 69;05/06/2024
8C;2;BBCH 69;05/06/2024
8C;3;BBCH 69;05/06/2024
8C;4;BBCH 69;05/06/2024
8C;3;BBCH 69;05/06/2024
8C;1;BBCH 69;05/06/2024
8C;1;BBCH 69;05/06/2024
8C;1;BBCH 69;05/06/2024
8D;2;BBCH 69;05/06/2024
8D;2;BBCH 69;05/06/2024
8D;1;BBCH 69;05/06/2024
8D;2;BBCH 69;05/06/2024
8D;2;BBCH 69;05/06/2024
8D;4;BBCH 69;05/06/2024
8D;1;BBCH 69;05/06/2024
8D;2;BBCH 69;05/06/2024
8D;2;BBCH 69;05/06/2024
8D;1;BBCH 69;05/06/2024
8D;1;BBCH 69;05/06/2024
8D;15;BBCH 69;05/06/2024
8D;2;BBCH 69;05/06/2024
8D;3;BBCH 69;05/06/2024
8D;1;BBCH 69;05/06/2024
8D;2;BBCH 69;05/06/2024
8D;1;BBCH 69;05/06/2024
8D;1;BBCH 69;05/06/2024
8D;3;BBCH 69;05/06/2024
8D;1;BBCH 69;05/06/2024
8D;2;BBCH 69;05/06/2024
8D;1;BBCH 69;05/06/2024
9A;2;BBCH 69;05/06/2024
9A;4;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;6;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;2;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;3;BBCH 69;05/06/2024
9A;2;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;4;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;4;BBCH 69;05/06/2024
9A;3;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;2;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;6;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;2;BBCH 69;05/06/2024
9A;2;BBCH 69;05/06/2024
9A;2;BBCH 69;05/06/2024
9A;4;BBCH 69;05/06/2024
9A;4;BBCH 69;05/06/2024
9A;2;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;5;BBCH 69;05/06/2024
9A;2;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;4;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;10;BBCH 69;05/06/2024
9A;3;BBCH 69;05/06/2024
9A;2;BBCH 69;05/06/2024
9A;2;BBCH 69;05/06/2024
9A;5;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;5;BBCH 69;05/06/2024
9A;2;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;2;BBCH 69;05/06/2024
9A;5;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;2;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;1;BBCH 69;05/06/2024
9A;2;BBCH 69;05/06/2024
9B;1;BBCH 69;05/06/2024
9B;2;BBCH 69;05/06/2024
9B;1;BBCH 69;05/06/2024
9B;2;BBCH 69;05/06/2024
9B;2;BBCH 69;05/06/2024
9B;4;BBCH 69;05/06/2024
9B;2;BBCH 69;05/06/2024
9B;1;BBCH 69;05/06/2024
9B;1;BBCH 69;05/06/2024
9B;2;BBCH 69;05/06/2024
9B;1;BBCH 69;05/06/2024
9B;1;BBCH 69;05/06/2024
9B;0;BBCH 69;05/06/2024
9B;0;BBCH 69;05/06/2024
9B;0;BBCH 69;05/06/2024
9B;0;BBCH 69;05/06/2024
9B;0;BBCH 69;05/06/2024
9B;0;BBCH 69;05/06/2024
9B;0;BBCH 69;05/06/2024
9B;0;BBCH 69;05/06/2024
9B;0;BBCH 69;05/06/2024
9B;0;BBCH 69;05/06/2024
9B;0;BBCH 69;05/06/2024
9B;0;BBCH 69;05/06/2024
9B;0;BBCH 69;05/06/2024
9B;0;BBCH 69;05/06/2024
9B;0;BBCH 69;05/06/2024
9B;0;BBCH 69;05/06/2024
9B;0;BBCH 69;05/06/2024
9B;1;BBCH 69;05/06/2024
9B;1;BBCH 69;05/06/2024
9B;1;BBCH 69;05/06/2024
9B;1;BBCH 69;05/06/2024
9B;1;BBCH 69;05/06/2024
9B;2;BBCH 69;05/06/2024
9B;2;BBCH 69;05/06/2024
9B;3;BBCH 69;05/06/2024
9B;1;BBCH 69;05/06/2024
9B;1;BBCH 69;05/06/2024
9B;1;BBCH 69;05/06/2024
9B;4;BBCH 69;05/06/2024
9B;3;BBCH 69;05/06/2024
9B;1;BBCH 69;05/06/2024
9B;3;BBCH 69;05/06/2024
9B;1;BBCH 69;05/06/2024
9B;1;BBCH 69;05/06/2024
9B;2;BBCH 69;05/06/2024
9B;1;BBCH 69;05/06/2024
9C;1;BBCH 69;05/06/2024
9C;1;BBCH 69;05/06/2024
9C;3;BBCH 69;05/06/2024
9C;4;BBCH 69;05/06/2024
9C;2;BBCH 69;05/06/2024
9C;4;BBCH 69;05/06/2024
9C;4;BBCH 69;05/06/2024
9C;5;BBCH 69;05/06/2024
9C;1;BBCH 69;05/06/2024
9C;1;BBCH 69;05/06/2024
9C;1;BBCH 69;05/06/2024
9C;1;BBCH 69;05/06/2024
9C;1;BBCH 69;05/06/2024
9C;1;BBCH 69;05/06/2024
9C;1;BBCH 69;05/06/2024
9C;1;BBCH 69;05/06/2024
9C;2;BBCH 69;05/06/2024
9C;3;BBCH 69;05/06/2024
9C;1;BBCH 69;05/06/2024
9C;1;BBCH 69;05/06/2024
9C;1;BBCH 69;05/06/2024
9C;1;BBCH 69;05/06/2024
9C;2;BBCH 69;05/06/2024
9C;2;BBCH 69;05/06/2024
9C;1;BBCH 69;05/06/2024
9C;3;BBCH 69;05/06/2024
